lon,lat,pred,se,weight1,weight2,pixel
225,30,0.018166539,0.002360157,0.903511694,0.5,1
225.25,30,0.037236587,0.00454952,0.801031923,0.5,2
225.5,30,0.1153531,0.012690189,0.181534303,0.5,3
225.75,30,0.104360854,0.011415571,0.372819276,0.5,4
226,30,0.069161813,0.007981888,0.185605137,0.5,5
226.25,30,0.034618713,0.004115627,0.466025989,0.5,6
226.5,30,0.04229744,0.005064492,0.210949766,0.5,7
226.75,30,0.053523656,0.00576285,0.247760893,0.5,8
227,30,0.40627166,0.03500773,0.456857414,0.5,9
227.25,30,0.640791242,0.046744007,0.177929882,0.5,10
227.5,30,0.849819848,0.054101919,0.611616442,0.5,11
227.75,30,0.927669571,0.055318277,0.277600071,0.5,12
228,30,1.131611841,0.055545406,0.28546362,0.5,13
228.25,30,1.26483744,0.05511829,0.495806512,0.5,14
228.5,30,1.057214401,0.053801749,0.16575984,0.5,15
228.75,30,0.616108918,0.04342547,0.38257361,0.5,16
229,30,0.705186517,0.047666601,0.926768504,0.5,17
229.25,30,0.866067593,0.05399077,0.784883428,0.5,18
229.5,30,0.469231592,0.036694104,0.165374896,0.5,19
229.75,30,0.289256966,0.024830787,0.820514768,0.5,20
230,30,0.057811678,0.005617988,0.897962997,0.5,21
230.25,30,0.01822754,0.001930904,0.675924151,0.5,22
230.5,30,0.047812014,0.004834618,0.94510728,0.5,23
230.75,30,0.03288455,0.003244082,0.483719816,0.5,24
231,30,0.050004361,0.004622183,0.604909179,0.5,25
231.25,30,0.031885482,0.003085436,0.98674261,0.5,26
231.5,30,0.373736178,0.02771435,0.129337924,0.5,27
231.75,30,0.533228565,0.035872817,0.816697223,0.5,28
232,30,0.469978761,0.032270738,0.252181335,0.5,29
232.25,30,0.607897734,0.039315574,0.963010499,0.5,30
232.5,30,0.245287784,0.019231423,0.879371279,0.5,31
232.75,30,0.383023806,0.028122545,0.13500856,0.5,32
233,30,0.285797842,0.021991776,0.086078401,0.5,33
233.25,30,0.082515685,0.006805746,0.381627054,0.5,34
233.5,30,0.13198204,0.011621479,0.463833843,0.5,35
233.75,30,0.141954767,0.012235953,0.233683229,0.5,36
234,30,0.21795415,0.017066433,0.064346101,0.5,37
234.25,30,0.306603895,0.022308073,0.161060031,0.5,38
234.5,30,0.245074143,0.017307005,0.1899015,0.5,39
234.75,30,0.082826656,0.007071734,0.265960199,0.5,40
235,30,0.281384385,0.01986163,0.275485439,0.5,41
235.25,30,0.330022115,0.02289487,0.43819203,0.5,42
235.5,30,0.1678141,0.014365942,0.378540618,0.5,43
235.75,30,0.197903962,0.01582928,0.13275343,0.5,44
236,30,0.102000094,0.009400472,0.763370902,0.5,45
236.25,30,0.16643474,0.013320094,0.996404902,0.5,46
236.5,30,0.448811642,0.028023389,0.251654465,0.5,47
236.75,30,0.584357106,0.034922725,0.453932111,0.5,48
237,30,0.234308849,0.016967032,0.689095068,0.5,49
237.25,30,0.044602649,0.003765119,0.970619953,0.5,50
237.5,30,0.055627266,0.004974948,0.824012495,0.5,51
237.75,30,0.076226138,0.006939148,0.415138517,0.5,52
238,30,0.138320134,0.011493296,0.655026577,0.5,53
238.25,30,0.176856669,0.013948752,0.604500114,0.5,54
238.5,30,0.195455716,0.015277737,0.278643005,0.5,55
238.75,30,0.196834489,0.016507999,0.760263617,0.5,56
239,30,0.011561184,0.001103831,0.742953209,0.5,57
239.25,30,0.003868685,0.000412251,0.785654939,0.5,58
239.5,30,0.002396873,0.000267684,0.659622998,0.5,59
239.75,30,0.005293,0.00056598,0.203035235,0.5,60
240,30,0.007299998,0.000738109,0.438249213,0.5,61
240.25,30,0.096268201,0.008120516,0.175399382,0.5,62
240.5,30,0.425388913,0.029062146,0.215726906,0.5,63
240.75,30,1.084543695,0.050471163,0.881115913,0.5,64
241,30,1.027518968,0.048301612,0.209464796,0.5,65
241.25,30,1.504531905,0.048536776,0.145430912,0.5,66
241.5,30,1.583486238,0.04456249,0.61909171,0.5,67
241.75,30,1.765455939,0.036421262,0.386421663,0.5,68
242,30,1.815683576,0.033539381,0.571533933,0.5,69
242.25,30,1.315502973,0.04963256,0.338054354,0.5,70
242.5,30,1.807603389,0.035756249,0.325096105,0.5,71
242.75,30,2.081771774,0.018740681,0.081423529,0.5,72
243,30,1.742290845,0.038932366,0.96515217,0.5,73
243.25,30,1.85748337,0.032834556,0.687457853,0.5,74
243.5,30,1.256925486,0.05254833,0.897011326,0.5,75
243.75,30,1.200421327,0.05224913,0.510117481,0.5,76
244,30,2.054945481,0.020124809,0.089646598,0.5,77
244.25,30,NA,NA,0.152118469,0.5,78
244.5,30,NA,NA,0.126367071,0.5,79
244.75,30,NA,NA,0.88487664,0.5,80
245,30,NA,NA,0.481394514,0.5,81
225,30.25,0.033409601,0.004191636,0.546761876,0.5,82
225.25,30.25,0.025901521,0.003180468,0.397485563,0.5,83
225.5,30.25,0.095179752,0.010574298,0.340750161,0.5,84
225.75,30.25,0.103143046,0.011381699,0.700845436,0.5,85
226,30.25,0.030471221,0.003590928,0.842885682,0.5,86
226.25,30.25,0.029116778,0.00344574,0.171165371,0.5,87
226.5,30.25,0.042944186,0.004936287,0.927229897,0.5,88
226.75,30.25,0.184851327,0.017773669,0.5505872,0.5,89
227,30.25,0.619414824,0.044995229,0.208232563,0.5,90
227.25,30.25,1.067195007,0.056474154,0.393862075,0.5,91
227.5,30.25,1.164249008,0.057643816,0.787363189,0.5,92
227.75,30.25,1.223758407,0.057077513,0.000520707,0.5,93
228,30.25,1.334531656,0.054225742,0.587324751,0.5,94
228.25,30.25,1.1289978,0.053724271,0.945994793,0.5,95
228.5,30.25,1.193207819,0.053377061,0.490659025,0.5,96
228.75,30.25,1.173262905,0.05408626,0.772420722,0.5,97
229,30.25,0.968544814,0.052671253,0.402052129,0.5,98
229.25,30.25,0.393160275,0.032184403,0.479280311,0.5,99
229.5,30.25,0.169393156,0.016074642,0.721291146,0.5,100
229.75,30.25,0.088548416,0.008481789,0.559635607,0.5,101
230,30.25,0.026806019,0.002734275,0.681615807,0.5,102
230.25,30.25,0.015369475,0.001627656,0.741944,0.5,103
230.5,30.25,0.017613066,0.001827148,0.824597676,0.5,104
230.75,30.25,0.043515849,0.004207436,0.5661941,0.5,105
231,30.25,0.066521853,0.006106054,0.736463528,0.5,106
231.25,30.25,0.057420625,0.005112481,0.903816976,0.5,107
231.5,30.25,0.192554595,0.015937142,0.129184604,0.5,108
231.75,30.25,0.205959829,0.01650172,0.542095412,0.5,109
232,30.25,0.223332361,0.017568201,0.347093047,0.5,110
232.25,30.25,0.30442569,0.023230425,0.927747486,0.5,111
232.5,30.25,0.312645167,0.02375943,0.312201405,0.5,112
232.75,30.25,0.224281137,0.017405359,0.566768698,0.5,113
233,30.25,0.173757579,0.013566283,0.30114754,0.5,114
233.25,30.25,0.084424106,0.007028565,0.924566159,0.5,115
233.5,30.25,0.066208585,0.005626149,0.9172984,0.5,116
233.75,30.25,0.090975969,0.007398317,0.133206947,0.5,117
234,30.25,0.042919433,0.003965842,0.289681553,0.5,118
