pixel,mlat,mlon,Pred1,Pred2,Pred3,Pred4,Weight
1,30,226,NA,NA,NA,NA,0
2,30,226.1,NA,NA,NA,NA,0
3,30,226.2,NA,NA,NA,NA,0
4,30,226.3,NA,NA,NA,NA,0
5,30,226.4,NA,NA,NA,NA,0
6,30,226.5,NA,NA,NA,NA,0
7,30,226.6,NA,NA,NA,NA,0
8,30,226.7,NA,NA,NA,NA,0
9,30,226.8,NA,NA,NA,NA,0
10,30,226.9,NA,NA,NA,NA,0
11,30,227,NA,NA,NA,NA,0
12,30,227.1,NA,NA,NA,NA,0
13,30,227.2,NA,NA,NA,NA,0
14,30,227.3,NA,NA,NA,NA,0
15,30,227.4,NA,NA,NA,NA,0
16,30,227.5,NA,NA,NA,NA,0
17,30,227.6,NA,NA,NA,NA,0
18,30,227.7,NA,NA,NA,NA,0
19,30,227.8,NA,NA,NA,NA,0
20,30,227.9,NA,NA,NA,NA,0
21,30,228,NA,NA,NA,NA,0
22,30,228.1,NA,NA,NA,NA,0
23,30,228.2,NA,NA,NA,NA,0
24,30,228.3,NA,NA,NA,NA,0
25,30,228.4,NA,NA,NA,NA,0
26,30,228.5,NA,NA,NA,NA,0
27,30,228.6,NA,NA,NA,NA,0
28,30,228.7,NA,NA,NA,NA,0
29,30,228.8,NA,NA,NA,NA,0
30,30,228.9,NA,NA,NA,NA,0
31,30,229,NA,NA,NA,NA,0
32,30,229.1,NA,NA,NA,NA,0
33,30,229.2,NA,NA,NA,NA,0
34,30,229.3,NA,NA,NA,NA,0
35,30,229.4,NA,NA,NA,NA,0
36,30,229.5,NA,NA,NA,NA,0
37,30,229.6,NA,NA,NA,NA,0
38,30,229.7,NA,NA,NA,NA,0
39,30,229.8,NA,NA,NA,NA,0
40,30,229.9,NA,NA,NA,NA,0
41,30,230,NA,NA,NA,NA,0
42,30,230.1,NA,NA,NA,NA,0
43,30,230.2,NA,NA,NA,NA,0
44,30,230.3,NA,NA,NA,NA,0
45,30,230.4,NA,NA,NA,NA,0
46,30,230.5,NA,NA,NA,NA,0
47,30,230.6,NA,NA,NA,NA,0
48,30,230.7,NA,NA,NA,NA,0
49,30,230.8,NA,NA,NA,NA,0
50,30,230.9,NA,NA,NA,NA,0
51,30,231,NA,NA,NA,NA,0
52,30,231.1,NA,NA,NA,NA,0
53,30,231.2,NA,NA,NA,NA,0
54,30,231.3,NA,NA,NA,NA,0
55,30,231.4,NA,NA,NA,NA,0
56,30,231.5,NA,NA,NA,NA,0
57,30,231.6,NA,NA,NA,NA,0
58,30,231.7,NA,NA,NA,NA,0
59,30,231.8,NA,NA,NA,NA,0
60,30,231.9,NA,NA,NA,NA,0
61,30,232,NA,NA,NA,NA,0
62,30,232.1,NA,NA,NA,NA,0
63,30,232.2,NA,NA,NA,NA,0
64,30,232.3,NA,NA,NA,NA,0
65,30,232.4,NA,NA,NA,NA,0
66,30,232.5,NA,NA,NA,NA,0
67,30,232.6,NA,NA,NA,NA,0
68,30,232.7,NA,NA,NA,NA,0
69,30,232.8,NA,NA,NA,NA,0
70,30,232.9,NA,NA,NA,NA,0
71,30,233,NA,NA,NA,NA,0
72,30,233.1,NA,NA,NA,NA,0
73,30,233.2,NA,NA,NA,NA,0
74,30,233.3,NA,NA,NA,NA,0
75,30,233.4,NA,NA,NA,NA,0
76,30,233.5,NA,NA,NA,NA,0
77,30,233.6,NA,NA,NA,NA,0
78,30,233.7,NA,NA,NA,NA,0
79,30,233.8,NA,NA,NA,NA,0
80,30,233.9,NA,NA,NA,NA,0
81,30,234,NA,NA,NA,NA,0
82,30,234.1,NA,NA,NA,NA,0
83,30,234.2,NA,NA,NA,NA,0
84,30,234.3,NA,NA,NA,NA,0
85,30,234.4,NA,NA,NA,NA,0
86,30,234.5,NA,NA,NA,NA,0
87,30,234.6,NA,NA,NA,NA,0
88,30,234.7,NA,NA,NA,NA,0
89,30,234.8,NA,NA,NA,NA,0
90,30,234.9,NA,NA,NA,NA,0
91,30,235,NA,NA,NA,NA,0
92,30,235.1,NA,NA,NA,NA,0
93,30,235.2,NA,NA,NA,NA,0
94,30,235.3,NA,NA,NA,NA,0
95,30,235.4,NA,NA,NA,NA,0
96,30,235.5,NA,NA,NA,NA,0
97,30,235.6,NA,NA,NA,NA,0
98,30,235.7,NA,NA,NA,NA,0
99,30,235.8,NA,NA,NA,NA,0
100,30,235.9,NA,NA,NA,NA,0
101,30,236,NA,NA,NA,NA,0
102,30,236.1,NA,NA,NA,NA,0
103,30,236.2,NA,NA,NA,NA,0
104,30,236.3,NA,NA,NA,NA,0
105,30,236.4,NA,NA,NA,NA,0
106,30,236.5,NA,NA,NA,NA,0
107,30,236.6,NA,NA,NA,NA,0
108,30,236.7,NA,NA,NA,NA,0
109,30,236.8,NA,NA,NA,NA,0
110,30,236.9,NA,NA,NA,NA,0
111,30,237,NA,NA,NA,NA,0
112,30,237.1,NA,NA,NA,NA,0
113,30,237.2,NA,NA,NA,NA,0
114,30,237.3,NA,NA,NA,NA,0
115,30,237.4,NA,NA,NA,NA,0
116,30,237.5,NA,NA,NA,NA,0
117,30,237.6,NA,NA,NA,NA,0
118,30,237.7,NA,NA,NA,NA,0
119,30,237.8,NA,NA,NA,NA,0
