lon,lat,pred_bm,se
-135,30,0.045546973,0.053372075
-134.75,30,0.039475453,0.033144082
-134.5,30,0.058455092,0.034460358
-134.25,30,0.058398014,0.036792245
-134,30,0.071027145,0.041752473
-133.75,30,0.044680365,0.018479887
-133.5,30,0.057544839,0.009460079
-133.25,30,0.035298521,0.017022402
-133,30,0.106664095,0.063944752
-132.75,30,0.113934729,0.061255526
-132.5,30,0.115611963,0.060045802
-132.25,30,0.141830104,0.05297862
-132,30,0.153145232,0.058115512
-131.75,30,0.183777186,0.055529008
-131.5,30,0.132614213,0.055202886
-131.25,30,0.061099257,0.039117851
-131,30,0.058319667,0.057606176
-130.75,30,0.067426079,0.079721846
-130.5,30,0.041257365,0.055179758
-130.25,30,0.037916423,0.051008561
-130,30,0.019253351,0.026480407
-129.75,30,0.015949529,0.020870367
-129.5,30,0.041732354,0.044640572
-129.25,30,0.038071399,0.032207305
-129,30,0.023518605,0.018342129
-128.75,30,0.020269528,0.015576128
-128.5,30,0.084593681,0.067471559
-128.25,30,0.100547932,0.080063738
-128,30,0.076280303,0.061895229
-127.75,30,0.091589607,0.077759089
-127.5,30,0.039602264,0.038785711
-127.25,30,0.065118512,0.07070791
-127,30,0.058902001,0.066270985
-126.75,30,0.02906595,0.033366323
-126.5,30,0.063646012,0.073074328
-126.25,30,0.062182443,0.080345162
-126,30,0.055580582,0.07525526
-125.75,30,0.059068092,0.078068353
-125.5,30,0.044417419,0.052762173
-125.25,30,0.01661015,0.01940773
-125,30,0.040296178,0.040319049
-124.75,30,0.042900687,0.036614637
-124.5,30,0.022196265,0.015656058
-124.25,30,0.032546992,0.008232307
-124,30,0.024474817,0.004064449
-123.75,30,0.039090731,0.009819644
-123.5,30,0.115794845,0.032549555
-123.25,30,0.139382923,0.04035871
-123,30,0.087206885,0.033101683
-122.75,30,0.062497207,0.037753471
-122.5,30,0.118109968,0.076063314
-122.25,30,0.157351097,0.093743865
-122,30,0.169402431,0.087755489
-121.75,30,0.160995319,0.079671929
-121.5,30,0.154126321,0.080533175
-121.25,30,0.156612867,0.061633605
-121,30,0.032861918,0.014489515
-120.75,30,0.04771493,0.031862224
-120.5,30,0.06239771,0.044727749
-120.25,30,0.088023907,0.056331372
-120,30,0.063909801,0.039409543
-119.75,30,0.224632173,0.126922109
-119.5,30,0.268205732,0.130419674
-119.25,30,0.363020952,0.137912683
-119,30,0.333809636,0.125761599
-118.75,30,0.450259201,0.168590279
-118.5,30,0.426118605,0.172624288
-118.25,30,0.494474617,0.161195719
-118,30,0.567996281,0.099901658
-117.75,30,0.410918682,0.049162302
-117.5,30,0.594838249,0.049578604
-117.25,30,0.712146408,0.075912133
-117,30,0.479848378,0.066462684
-116.75,30,0.498669869,0.087255746
-116.5,30,0.447699775,0.077303137
-116.25,30,0.463283924,0.02085893
-116,30,0.755170511,0.067817372
-135,30.25,0.066503194,0.075131793
-134.75,30.25,0.02796953,0.024041377
-134.5,30.25,0.051584806,0.028946604
-134.25,30.25,0.069999443,0.036945331
-134,30.25,0.054899341,0.03112728
-133.75,30.25,0.059352381,0.019811307
-133.5,30.25,0.073553842,0.03214327
-133.25,30.25,0.109547298,0.060257857
-133,30.25,0.149300121,0.085556245
-132.75,30.25,0.173491907,0.109597225
-132.5,30.25,0.167153071,0.098188039
-132.25,30.25,0.176666226,0.097948893
-132,30.25,0.197318346,0.104674928
-131.75,30.25,0.14981123,0.094015817
-131.5,30.25,0.149680777,0.104185923
-131.25,30.25,0.124453036,0.095454911
-131,30.25,0.081636672,0.083624631
-130.75,30.25,0.029694947,0.03897379
-130.5,30.25,0.015933925,0.022756565
-130.25,30.25,0.015671205,0.022612612
-130,30.25,0.012716709,0.018397058
-129.75,30.25,0.019154502,0.025972894
-129.5,30.25,0.023092908,0.024855478
-129.25,30.25,0.039242817,0.021432886
-129,30.25,0.0521418,0.025600463
-128.75,30.25,0.042747752,0.023570424
-128.5,30.25,0.089068662,0.055198807
-128.25,30.25,0.086439423,0.057875921
-128,30.25,0.091624065,0.066096362
-127.75,30.25,0.105705779,0.078137189
-127.5,30.25,0.094456165,0.073868769
-127.25,30.25,0.068537319,0.056424978
-127,30.25,0.05254658,0.04871046
-126.75,30.25,0.028296276,0.029270213
-126.5,30.25,0.021723044,0.025281739
-126.25,30.25,0.025963678,0.034991046
-126,30.25,0.010721863,0.014663206
-125.75,30.25,0.017305257,0.021217658
-125.5,30.25,0.043408701,0.044656526
-125.25,30.25,0.065913422,0.059199518
-125,30.25,0.103352614,0.090980871
-124.75,30.25,0.136647123,0.108752239
-124.5,30.25,0.024921168,0.017015147
-124.25,30.25,0.079658856,0.022155934
-124,30.25,0.165656577,0.014554207
-123.75,30.25,0.121619536,0.01348689
-123.5,30.25,0.122215247,0.012001584
-123.25,30.25,0.144577376,0.025346506
-123,30.25,0.041838282,0.01541484
-122.75,30.25,0.03549876,0.019625146
-122.5,30.25,0.075116554,0.04041159
-122.25,30.25,0.167742184,0.086721869
-122,30.25,0.188493191,0.085998591
-121.75,30.25,0.163318191,0.062287823
-121.5,30.25,0.187173421,0.068094321
-121.25,30.25,0.158406336,0.057467787
-121,30.25,0.136339417,0.044975941
-120.75,30.25,0.152749765,0.043114496
-120.5,30.25,0.085178397,0.032457116
-120.25,30.25,0.052041868,0.026410834
-120,30.25,0.043891597,0.028289827
-119.75,30.25,0.062189867,0.037954265
-119.5,30.25,0.197170224,0.109803005
-119.25,30.25,0.302998453,0.130487842
-119,30.25,0.271384296,0.099903788
-118.75,30.25,0.290647865,0.102716813
-118.5,30.25,0.329756768,0.110764751
