IDcce5km,mlat,mlon,year,nSI75,ANI75
6864,32.6355,-117.4712,2001,0,0
6865,32.6369,-117.5246,2001,0,0
6866,32.638,-117.578,2001,0,0
6867,32.6381,-117.6315,2001,0,0
6868,32.6362,-117.6848,2001,0,0
6869,32.6344,-117.7382,2001,0,0
6870,32.6327,-117.7916,2001,0,0
6871,32.6306,-117.845,2001,0,0
6872,32.6283,-117.9079,2001,0,0
6873,32.6272,-117.9613,2001,0,0
6874,32.6269,-118.0173,2001,0,0
6875,32.6176,-118.1093,2001,0,0
6876,32.6288,-119.7324,2001,0,0
6877,32.6325,-119.7855,2001,0,0
6878,32.643,-119.8375,2001,0,0
6879,32.653,-119.8781,2001,0,0
6880,32.6631,-119.9187,2001,0,0
6881,32.6763,-119.9697,2001,0,0
6882,32.6938,-120.0312,2001,0,0
6883,32.7041,-120.0832,2001,0,0
6884,32.714,-120.1353,2001,0,0
6885,32.7253,-120.1908,2001,0,0
6886,32.7418,-120.27,2001,0,0
6887,32.7525,-120.3219,2001,0,0
6888,32.7647,-120.3734,2001,0,0
6889,32.7775,-120.4247,2001,0,0
6890,32.7905,-120.4758,2001,0,0
6891,32.8036,-120.5268,2001,0,0
6892,32.8163,-120.5782,2001,0,0
6893,32.832,-120.648,2001,0,0
6894,32.8437,-120.6997,2001,0,0
6895,32.8552,-120.7515,2001,0,0
6896,32.8669,-120.8032,2001,0,0
6897,32.8782,-120.8551,2001,0,0
6898,32.8912,-120.9192,2001,0,0
6899,32.9026,-120.9837,2001,0,0
6900,32.9115,-121.0362,2001,0,0
6901,32.9237,-121.0878,2001,0,0
6902,32.9349,-121.1317,2001,0,0
6903,33.2986,-122.7347,2001,0,0
6904,33.307,-122.779,2001,0,0
6905,33.3183,-122.8372,2001,0,0
6906,33.3274,-122.9476,2001,0,0
6907,33.3391,-122.9996,2001,0,0
6908,33.3497,-123.048,2001,0,0
6909,33.7649,-124.7299,2001,0,0
6910,33.7738,-124.774,2001,0,0
6911,33.7826,-124.8181,2001,0,0
6912,33.7928,-124.8668,2001,0,0
6913,33.8035,-124.9154,2001,0,0
6914,33.8153,-124.9677,2001,0,0
6915,33.827,-125.02,2001,0,0
6916,33.8232,-125.0786,2001,0,0
6917,33.8305,-125.1638,2001,0,0
