lon,lat,source,pres_abs
-130.9968968,40.0146213,Irvine_et_al_2014,0
-130.9968968,40.13215061,Irvine_et_al_2014,0
-130.9968968,40.24988032,Irvine_et_al_2014,0
-130.9968968,40.36781197,Irvine_et_al_2014,0
-130.9968968,40.48594709,Irvine_et_al_2014,0
-130.9968968,40.60428728,Irvine_et_al_2014,0
-130.9968968,40.72283411,Irvine_et_al_2014,0
-130.9968968,40.84158919,Irvine_et_al_2014,0
-130.9968968,40.96055414,Irvine_et_al_2014,0
-130.9968968,41.07973062,Irvine_et_al_2014,0
-130.9968968,41.19912027,Irvine_et_al_2014,0
-130.9968968,41.31872477,Irvine_et_al_2014,0
-130.9968968,41.43854584,Irvine_et_al_2014,0
-130.9968968,41.55858517,Irvine_et_al_2014,0
-130.9968968,41.67884452,Irvine_et_al_2014,0
-130.9968968,41.79932563,Irvine_et_al_2014,0
-130.9968968,41.9200303,Irvine_et_al_2014,0
-130.9968968,42.0409603,Irvine_et_al_2014,0
-130.9968968,42.16211748,Irvine_et_al_2014,0
-130.9968968,42.28350366,Irvine_et_al_2014,0
-130.9968968,42.40512071,Irvine_et_al_2014,0
-130.9968968,42.52697051,Irvine_et_al_2014,0
-130.9968968,42.64905498,Irvine_et_al_2014,0
-130.9968968,42.77137604,Irvine_et_al_2014,0
-130.9968968,42.89393565,Irvine_et_al_2014,0
-130.9968968,43.01673579,Irvine_et_al_2014,0
-130.9968968,43.13977845,Irvine_et_al_2014,0
-130.9968968,43.26306567,Irvine_et_al_2014,0
-130.9968968,43.3865995,Irvine_et_al_2014,0
-130.9968968,43.51038201,Irvine_et_al_2014,0
-130.9968968,43.63441531,Irvine_et_al_2014,0
-130.9968968,43.75870152,Irvine_et_al_2014,0
-130.9968968,43.88324281,Irvine_et_al_2014,0
-130.9968968,44.00804135,Irvine_et_al_2014,0
-130.9968968,44.13309935,Irvine_et_al_2014,0
-130.9968968,44.25841906,Irvine_et_al_2014,0
-130.9968968,44.38400275,Irvine_et_al_2014,0
-130.9968968,44.50985271,Irvine_et_al_2014,0
-130.9968968,44.63597127,Irvine_et_al_2014,0
-130.9968968,44.76236079,Irvine_et_al_2014,0
-130.9968968,44.88902365,Irvine_et_al_2014,0
-130.9968968,45.01596229,Irvine_et_al_2014,0
-130.9968968,45.14317914,Irvine_et_al_2014,0
-130.9968968,45.2706767,Irvine_et_al_2014,0
-130.9968968,45.39845748,Irvine_et_al_2014,0
-130.9968968,45.52652405,Irvine_et_al_2014,0
-130.9968968,45.65487898,Irvine_et_al_2014,0
-130.9070652,39.89729086,Irvine_et_al_2014,0
-130.9070652,40.0146213,Irvine_et_al_2014,0
-130.9070652,40.13215061,Irvine_et_al_2014,0
-130.9070652,40.24988032,Irvine_et_al_2014,0
-130.9070652,40.36781197,Irvine_et_al_2014,0
-130.9070652,40.48594709,Irvine_et_al_2014,0
-130.9070652,40.60428728,Irvine_et_al_2014,0
-130.9070652,40.72283411,Irvine_et_al_2014,0
-130.9070652,40.84158919,Irvine_et_al_2014,0
-130.9070652,40.96055414,Irvine_et_al_2014,0
-130.9070652,41.07973062,Irvine_et_al_2014,0
-130.9070652,41.19912027,Irvine_et_al_2014,0
-130.9070652,41.31872477,Irvine_et_al_2014,0
-130.9070652,41.43854584,Irvine_et_al_2014,0
-130.9070652,41.55858517,Irvine_et_al_2014,0
-130.9070652,41.67884452,Irvine_et_al_2014,0
-130.9070652,41.79932563,Irvine_et_al_2014,0
-130.9070652,41.9200303,Irvine_et_al_2014,0
-130.9070652,42.0409603,Irvine_et_al_2014,0
-130.9070652,42.16211748,Irvine_et_al_2014,0
-130.9070652,42.28350366,Irvine_et_al_2014,0
-130.9070652,42.40512071,Irvine_et_al_2014,0
-130.9070652,42.52697051,Irvine_et_al_2014,0
-130.9070652,42.64905498,Irvine_et_al_2014,0
-130.9070652,42.77137604,Irvine_et_al_2014,0
-130.9070652,42.89393565,Irvine_et_al_2014,0
-130.9070652,43.01673579,Irvine_et_al_2014,0
-130.9070652,43.13977845,Irvine_et_al_2014,0
-130.9070652,43.26306567,Irvine_et_al_2014,0
-130.9070652,43.3865995,Irvine_et_al_2014,0
-130.9070652,43.51038201,Irvine_et_al_2014,0
-130.9070652,43.63441531,Irvine_et_al_2014,0
-130.9070652,43.75870152,Irvine_et_al_2014,0
-130.9070652,43.88324281,Irvine_et_al_2014,0
