pixel,mlat,mlon,Pred1,Pred2,Pred3,Pred4,Weight
1,30,226,NA,NA,NA,NA,0.209664718
2,30,226.1,NA,NA,NA,NA,0.658885236
3,30,226.2,NA,NA,NA,NA,0.451644678
4,30,226.3,NA,NA,NA,NA,0.577354447
5,30,226.4,NA,NA,NA,NA,0.281023845
6,30,226.5,NA,NA,NA,NA,0.093616346
7,30,226.6,NA,NA,NA,NA,0.351959942
8,30,226.7,NA,NA,NA,NA,0.066781586
9,30,226.8,NA,NA,NA,NA,0.162770631
10,30,226.9,NA,NA,NA,NA,0.614513852
11,30,227,NA,NA,NA,NA,0.326940166
12,30,227.1,NA,NA,NA,NA,0.551729268
13,30,227.2,NA,NA,NA,NA,0.746676909
14,30,227.3,NA,NA,NA,NA,0.325975906
15,30,227.4,NA,NA,NA,NA,0.347626571
16,30,227.5,NA,NA,NA,NA,0.919661259
17,30,227.6,NA,NA,NA,NA,0.797307058
18,30,227.7,NA,NA,NA,NA,0.696197577
19,30,227.8,NA,NA,NA,NA,0.112047273
20,30,227.9,NA,NA,NA,NA,0.437803348
21,30,228,NA,NA,NA,NA,0.345296549
22,30,228.1,NA,NA,NA,NA,0.171368239
23,30,228.2,NA,NA,NA,NA,0.456011261
24,30,228.3,NA,NA,NA,NA,0.236423352
25,30,228.4,NA,NA,NA,NA,0.303463692
26,30,228.5,NA,NA,NA,NA,0.267168666
27,30,228.6,NA,NA,NA,NA,0.483012162
28,30,228.7,NA,NA,NA,NA,0.182364652
29,30,228.8,NA,NA,NA,NA,0.250864849
30,30,228.9,NA,NA,NA,NA,0.315529688
31,30,229,NA,NA,NA,NA,0.14445546
32,30,229.1,NA,NA,NA,NA,0.760564144
33,30,229.2,NA,NA,NA,NA,0.075441226
34,30,229.3,NA,NA,NA,NA,0.034936887
35,30,229.4,NA,NA,NA,NA,0.8960726
36,30,229.5,NA,NA,NA,NA,0.293518328
37,30,229.6,NA,NA,NA,NA,0.177986488
38,30,229.7,NA,NA,NA,NA,0.732466173
