,lat,lon,pred,se,weight1,weight2
1,30,225,0.018166539,0.002360157,0.903511694,0.5
2,30,225.25,0.037236587,0.00454952,0.801031923,0.5
3,30,225.5,0.1153531,0.012690189,0.181534303,0.5
4,30,225.75,0.104360854,0.011415571,0.372819276,0.5
5,30,226,0.069161813,0.007981888,0.185605137,0.5
6,30,226.25,0.034618713,0.004115627,0.466025989,0.5
7,30,226.5,0.04229744,0.005064492,0.210949766,0.5
8,30,226.75,0.053523656,0.00576285,0.247760893,0.5
9,30,227,0.40627166,0.03500773,0.456857414,0.5
10,30,227.25,0.640791242,0.046744007,0.177929882,0.5
11,30,227.5,0.849819848,0.054101919,0.611616442,0.5
12,30,227.75,0.927669571,0.055318277,0.277600071,0.5
13,30,228,1.131611841,0.055545406,0.28546362,0.5
14,30,228.25,1.26483744,0.05511829,0.495806512,0.5
15,30,228.5,1.057214401,0.053801749,0.16575984,0.5
16,30,228.75,0.616108918,0.04342547,0.38257361,0.5
17,30,229,0.705186517,0.047666601,0.926768504,0.5
18,30,229.25,0.866067593,0.05399077,0.784883428,0.5
19,30,229.5,0.469231592,0.036694104,0.165374896,0.5
20,30,229.75,0.289256966,0.024830787,0.820514768,0.5
21,30,230,0.057811678,0.005617988,0.897962997,0.5
22,30,230.25,0.01822754,0.001930904,0.675924151,0.5
23,30,230.5,0.047812014,0.004834618,0.94510728,0.5
24,30,230.75,0.03288455,0.003244082,0.483719816,0.5
25,30,231,0.050004361,0.004622183,0.604909179,0.5
26,30,231.25,0.031885482,0.003085436,0.98674261,0.5
27,30,231.5,0.373736178,0.02771435,0.129337924,0.5
28,30,231.75,0.533228565,0.035872817,0.816697223,0.5
29,30,232,0.469978761,0.032270738,0.252181335,0.5
30,30,232.25,0.607897734,0.039315574,0.963010499,0.5
31,30,232.5,0.245287784,0.019231423,0.879371279,0.5
32,30,232.75,0.383023806,0.028122545,0.13500856,0.5
33,30,233,0.285797842,0.021991776,0.086078401,0.5
34,30,233.25,0.082515685,0.006805746,0.381627054,0.5
35,30,233.5,0.13198204,0.011621479,0.463833843,0.5
36,30,233.75,0.141954767,0.012235953,0.233683229,0.5
37,30,234,0.21795415,0.017066433,0.064346101,0.5
38,30,234.25,0.306603895,0.022308073,0.161060031,0.5
39,30,234.5,0.245074143,0.017307005,0.1899015,0.5
40,30,234.75,0.082826656,0.007071734,0.265960199,0.5
41,30,235,0.281384385,0.01986163,0.275485439,0.5
42,30,235.25,0.330022115,0.02289487,0.43819203,0.5
43,30,235.5,0.1678141,0.014365942,0.378540618,0.5
44,30,235.75,0.197903962,0.01582928,0.13275343,0.5
45,30,236,0.102000094,0.009400472,0.763370902,0.5
46,30,236.25,0.16643474,0.013320094,0.996404902,0.5
47,30,236.5,0.448811642,0.028023389,0.251654465,0.5
48,30,236.75,0.584357106,0.034922725,0.453932111,0.5
49,30,237,0.234308849,0.016967032,0.689095068,0.5
50,30,237.25,0.044602649,0.003765119,0.970619953,0.5
51,30,237.5,0.055627266,0.004974948,0.824012495,0.5
52,30,237.75,0.076226138,0.006939148,0.415138517,0.5
53,30,238,0.138320134,0.011493296,0.655026577,0.5
54,30,238.25,0.176856669,0.013948752,0.604500114,0.5
55,30,238.5,0.195455716,0.015277737,0.278643005,0.5
56,30,238.75,0.196834489,0.016507999,0.760263617,0.5
57,30,239,0.011561184,0.001103831,0.742953209,0.5
58,30,239.25,0.003868685,0.000412251,0.785654939,0.5
59,30,239.5,0.002396873,0.000267684,0.659622998,0.5
60,30,239.75,0.005293,0.00056598,0.203035235,0.5
61,30,240,0.007299998,0.000738109,0.438249213,0.5
62,30,240.25,0.096268201,0.008120516,0.175399382,0.5
63,30,240.5,0.425388913,0.029062146,0.215726906,0.5
64,30,240.75,1.084543695,0.050471163,0.881115913,0.5
65,30,241,1.027518968,0.048301612,0.209464796,0.5
66,30,241.25,1.504531905,0.048536776,0.145430912,0.5
67,30,241.5,1.583486238,0.04456249,0.61909171,0.5
68,30,241.75,1.765455939,0.036421262,0.386421663,0.5
69,30,242,1.815683576,0.033539381,0.571533933,0.5
70,30,242.25,1.315502973,0.04963256,0.338054354,0.5
71,30,242.5,1.807603389,0.035756249,0.325096105,0.5
72,30,242.75,2.081771774,0.018740681,0.081423529,0.5
73,30,243,1.742290845,0.038932366,0.96515217,0.5
74,30,243.25,1.85748337,0.032834556,0.687457853,0.5
75,30,243.5,1.256925486,0.05254833,0.897011326,0.5
76,30,243.75,1.200421327,0.05224913,0.510117481,0.5
77,30,244,2.054945481,0.020124809,0.089646598,0.5
78,30,244.25,NA,NA,0.152118469,0.5
79,30,244.5,NA,NA,0.126367071,0.5
80,30,244.75,NA,NA,0.88487664,0.5
81,30,245,NA,NA,0.481394514,0.5
82,30.25,225,0.033409601,0.004191636,0.546761876,0.5
83,30.25,225.25,0.025901521,0.003180468,0.397485563,0.5
84,30.25,225.5,0.095179752,0.010574298,0.340750161,0.5
85,30.25,225.75,0.103143046,0.011381699,0.700845436,0.5
86,30.25,226,0.030471221,0.003590928,0.842885682,0.5
87,30.25,226.25,0.029116778,0.00344574,0.171165371,0.5
88,30.25,226.5,0.042944186,0.004936287,0.927229897,0.5
89,30.25,226.75,0.184851327,0.017773669,0.5505872,0.5
90,30.25,227,0.619414824,0.044995229,0.208232563,0.5
91,30.25,227.25,1.067195007,0.056474154,0.393862075,0.5
92,30.25,227.5,1.164249008,0.057643816,0.787363189,0.5
93,30.25,227.75,1.223758407,0.057077513,0.000520707,0.5
94,30.25,228,1.334531656,0.054225742,0.587324751,0.5
95,30.25,228.25,1.1289978,0.053724271,0.945994793,0.5
96,30.25,228.5,1.193207819,0.053377061,0.490659025,0.5
97,30.25,228.75,1.173262905,0.05408626,0.772420722,0.5
98,30.25,229,0.968544814,0.052671253,0.402052129,0.5
99,30.25,229.25,0.393160275,0.032184403,0.479280311,0.5
100,30.25,229.5,0.169393156,0.016074642,0.721291146,0.5
101,30.25,229.75,0.088548416,0.008481789,0.559635607,0.5
102,30.25,230,0.026806019,0.002734275,0.681615807,0.5
103,30.25,230.25,0.015369475,0.001627656,0.741944,0.5
104,30.25,230.5,0.017613066,0.001827148,0.824597676,0.5
105,30.25,230.75,0.043515849,0.004207436,0.5661941,0.5
106,30.25,231,0.066521853,0.006106054,0.736463528,0.5
107,30.25,231.25,0.057420625,0.005112481,0.903816976,0.5
108,30.25,231.5,0.192554595,0.015937142,0.129184604,0.5
109,30.25,231.75,0.205959829,0.01650172,0.542095412,0.5
110,30.25,232,0.223332361,0.017568201,0.347093047,0.5
111,30.25,232.25,0.30442569,0.023230425,0.927747486,0.5
112,30.25,232.5,0.312645167,0.02375943,0.312201405,0.5
113,30.25,232.75,0.224281137,0.017405359,0.566768698,0.5
114,30.25,233,0.173757579,0.013566283,0.30114754,0.5
115,30.25,233.25,0.084424106,0.007028565,0.924566159,0.5
116,30.25,233.5,0.066208585,0.005626149,0.9172984,0.5
117,30.25,233.75,0.090975969,0.007398317,0.133206947,0.5
118,30.25,234,0.042919433,0.003965842,0.289681553,0.5
119,30.25,234.25,0.076720031,0.006577164,0.131760859,0.5
120,30.25,234.5,0.198959901,0.014504302,0.860615457,0.5
121,30.25,234.75,0.290745609,0.019612785,0.987858905,0.5
122,30.25,235,0.523871822,0.03128787,0.362697286,0.5
123,30.25,235.25,0.878967934,0.044080963,0.915346283,0.5
124,30.25,235.5,0.182079913,0.014968544,0.655050318,0.5
125,30.25,235.75,0.482846768,0.030055387,0.278804572,0.5
126,30.25,236,0.825861342,0.042974542,0.367105912,0.5
127,30.25,236.25,0.531005459,0.03160071,0.459702009,0.5
128,30.25,236.5,0.478346216,0.029378475,0.778823553,0.5
129,30.25,236.75,0.60669859,0.0357123,0.231536439,0.5
130,30.25,237,0.106407167,0.008711938,0.371527283,0.5
131,30.25,237.25,0.022545628,0.002075652,0.142884806,0.5
132,30.25,237.5,0.022520053,0.00202338,0.153430955,0.5
133,30.25,237.75,0.058363208,0.005231112,0.593325872,0.5
134,30.25,238,0.114639443,0.009386383,0.850173225,0.5
135,30.25,238.25,0.116807983,0.009266372,0.070924103,0.5
136,30.25,238.5,0.162761293,0.012953661,0.340804741,0.5
137,30.25,238.75,0.106163946,0.008772617,0.849178673,0.5
138,30.25,239,0.056814687,0.005084724,0.615187429,0.5
139,30.25,239.25,0.021905176,0.002156994,0.867820387,0.5
140,30.25,239.5,0.006139007,0.000612143,0.95498756,0.5
141,30.25,239.75,0.003296834,0.000351389,0.105754336,0.5
142,30.25,240,0.003882847,0.000423411,0.780200452,0.5
143,30.25,240.25,0.015512864,0.001469036,0.002621568,0.5
144,30.25,240.5,0.293595955,0.020935514,0.071121637,0.5
145,30.25,240.75,1.04890741,0.047586637,0.737599438,0.5
146,30.25,241,1.134995896,0.045925471,0.78684764,0.5
147,30.25,241.25,1.364278763,0.045005046,0.028248275,0.5
148,30.25,241.5,1.636368762,0.039664514,0.04527835,0.5
149,30.25,241.75,1.556590228,0.04370701,0.564880424,0.5
